id,prediction
8866,385879439.3521429
8867,123052691.994701
8868,-7937056.408854261
8869,-11219190.169770665
8870,-20093934.714531206
8871,15038990.170991004
8872,29865460.78783818
8873,1124432548.798741
8874,-13786705.984451316
8875,-9394151.644636877
8876,29746986.09852178
8877,-10342457.321635686
8878,55463017.74986481
8879,-17626613.966017656
8880,84765332.04063886
8881,-26101550.27860891
8882,-11993346.725799426
8883,59494584.62163502
8884,-16128307.921097733
8885,-4385811.551842436
8886,-24392743.712936394
8887,-13080310.951784305
8888,-37578619.83234037
8889,-22111828.87796221
8890,-13992267.716597669
8891,211154194.43006343
8892,51048420.616962485
8893,133784454.80262813
8894,-22167727.82662279
8895,-2125614.723166473
8896,-7726750.734737411
8897,-22637391.54978516
8898,128283525.35200256
8899,373552060.6305983
8900,79209083.9333731
8901,-12270301.273342393
8902,76459687.46183077
8903,-25703732.729486756
8904,-21319117.67993217
8905,1095929.4058998823
8906,-3481182.015227258
8907,-19207907.740892462
8908,-13633514.695111878
8909,-3737657.3512749225
8910,-6072132.022964284
8911,-3107074.0704892203
8912,-9948645.387654774
8913,12055269.850439586
8914,-3789219.055875346
8915,-1796879.1687517688
8916,-8102563.56919983
8917,-34203683.502203666
8918,169654332.56808355
8919,-23301905.382644884
8920,-29546369.40240156
8921,-35388852.832600154
8922,149989415.2159577
8923,-11756794.89368292
8924,-10714098.469389074
8925,-13031321.744210385
8926,-20993255.439130165
8927,82271628.01226039
8928,296605592.40358
8929,3063986.1410999894
8930,474004992.2930719
8931,125972970.21174964
8932,99060292.29703587
8933,203661014.28721893
8934,13750996.649655893
8935,38505638.829289764
8936,-26521632.061269082
8937,-7162244.066005953
8938,2943938.209889449
8939,-1197424.1909466982
8940,-19000357.56300331
8941,113723927.47789241
8942,-3013392.854651056
8943,-37459175.09308327
8944,69595631.00302747
8945,-10611731.309180051
8946,-11567375.55273167
8947,-24599361.285527
8948,-453836.4067644477
8949,6585750.466407709
8950,-15552464.413197555
8951,31481970.92599027
8952,116002622.19343065
8953,-18363338.77365724
8954,-20575769.543797933
8955,389975655.52407473
8956,90225538.43362115
8957,471659.08000282943
